id,prediction
852483,5.644022424586809
9435665,5.757686658950453
15206471,5.600483820426836
18414885,4.374011924387958
13135771,5.007738138478865
394111,6.356049923438514
3605568,4.079133760761728
12455412,4.724095072739559
1163512,4.3249936419229
12917057,5.10485452648925
9905759,5.11542137914687
577436,6.491659307962086
20076143,3.997361442496037
20459907,4.619346624216005
6645263,4.006281254289251
2044392,4.892947301906959
21139805,4.389306369333508
8670114,4.3155411685991565
13914961,5.447971128954936
4730033,5.519508278361952
9550807,4.675849849149162
2498576,4.536046998791388
16204655,4.55186585096661
20783275,4.7811416930855355
20745921,4.091311848917565
16637734,4.080698354451468
3808193,4.004522093781388
16411784,4.73402526067594
9588828,4.634039064894502
10929646,4.803358503318047
15038639,5.530097766551188
14880633,4.402428382367387
20762482,5.045789259782191
2661465,4.680097529913072
9556028,5.478621299957598
16464424,4.781097640078325
5607244,4.512494615375139
11775601,3.800529160201178
3970626,4.571929241349381
19575376,4.662282265480163
16758053,4.824275662976585
20009916,4.374651881527843
8274199,5.202218547088359
4492303,4.585854364786331
17212425,5.545368487006832
19763298,4.870794115222983
13000689,4.530653470369661
20845735,4.748909217712999
13396467,6.088115886353213
14552591,4.348080331498253
11510584,5.005832943747731
16757416,4.761969405050287
18958110,3.8883007710221533
7584389,4.27838317381867
8551866,5.540051704650812
18419614,5.215629881932264
2126194,4.129363843947923
13185305,5.814985798560977
16085817,4.047863967570904
15153665,4.183644572091036
17829762,5.096425768671317
10041376,5.4748878323339625
7369156,4.938578300893583
17877786,4.031104299789988
7478570,5.296254566733573
5697857,4.043415559385801
7901865,5.224517138255423
11573695,5.745184704248551
4948442,4.0773129816706115
16690152,5.83693213648795
3705550,5.159666682580041
1138379,4.874690537022011
15602953,4.963320534997202
5925583,5.095090257495005
7149601,5.205868454410916
4559908,5.1773701319003145
18675215,5.354466151230805
14234065,5.2620272516350814
13221788,5.45912110239383
13171337,6.146200818658693
18442998,5.34237552527227
3754870,4.885253574474879
4719762,5.152456431786556
6395425,4.298428519746451
13712451,5.0606470201447005
232618,4.585670952767262
7387391,4.583595300686152
2066046,5.421699256070939
2206311,4.739820815199348
18305547,4.6632794385332765
16407735,3.999769095346256
1093088,4.246544541909489
15911270,4.8193645567459695
16144550,4.463201260641634
19856915,5.280436577476216
3925426,4.135316598759221
10573225,4.745512455613497
19997586,4.249185362886383
12309399,5.194703558001432
13261616,4.45037615071892
1083874,4.204140155779983
2297147,5.613254113940468
3093104,6.162033496967702
12021394,4.556956964661998
1557220,3.8318485606657458
8147771,4.539245810515058
2837932,5.051648069710825
18722535,4.069476849093604
17602379,5.564083597916096
10015340,5.379877517553548
15042195,4.687510585041995
234060,4.8794199035221615
14809310,5.176456441543134
12772993,5.086546335976579
8890016,4.733642452113371
18868202,4.906725939382131
20583830,3.7800100804547703
4491343,4.11710631159713
17401983,5.005598343547946
6692570,4.0935676057928525
4880404,4.23188214816187
10732651,4.749508176507985
12628735,3.416008553926606
14176286,5.907834412366724
4206246,4.397559139543098
14153081,4.190063868976114
16029867,5.264936937822601
15507632,5.970814614151053
16491212,4.722161997052742
1903232,4.840352158520029
16711461,4.860719645274188
19521060,3.7044325270135
8460173,4.859394420689639
11914679,5.045418873217371
18287666,4.864801302077176
3951363,5.332515452529963
10881592,4.110257832459075
14423024,5.861830950101256
15902909,4.0259574919016154
4462099,5.1151614297611925
6464014,5.233266864806074
16572173,5.191554801808378
3467959,4.465867374944745
2197259,5.742293343435405
15507375,4.8548614372582675
11508891,4.438263803523091
19847372,6.638100533398317
11116110,5.976676356118036
13283633,5.340210766137003
9825788,4.85834560128549
16028672,6.105667865729869
2105792,6.06816865710004
4209503,4.113968679328689
19997604,7.024863652589495
5277830,4.868349478861834
16904077,4.6792319612952085
4217821,5.21217536154429
7808823,5.4752383850098765
6854216,4.044575833778793
15455457,4.366622136448239
2380536,4.4823025087562405
8761013,4.210124414032133
20632389,5.1664050847073
4138831,4.723047554801874
4660838,4.59370895501493
14506098,4.811133248047379
9845284,4.615492864860389
12196298,4.528310833271355
20677818,4.972535625505799
5424801,5.0584875577916515
3139109,5.06394149944207
20269549,5.09283837573865
13789408,4.976752517629157
36121,4.21639368859773
5911444,4.018592551084286
12507960,4.382748098566186
14551535,5.552415137843456
14031680,4.25211762626615
14449607,3.997235434877557
7198703,4.539725129795953
3765095,5.133883473839484
8537894,3.717695549359105
14717366,4.90986435780434
9811997,3.9194171232092505
3760712,5.290321225232316
486288,4.1538151283660705
17384675,3.8267933415984086
17301947,4.859297924079893
15686728,4.41380218895766
4831227,5.492853089199568
11091309,5.523634587852601
983625,5.184983577881042
16544899,4.578548478426359
26590,5.2041101909425915
6746977,4.110036957207397
14857529,4.962145355040116
4190907,4.531570435423152
19342606,4.358410728062031
20523876,4.653014265029531
7173841,3.9189446729910697
6391714,5.3700905418749665
5590567,6.364904958405094
16766855,5.64792026559318
4512093,5.2468770914871845
10752305,5.4961524927591405
7758808,3.964031113654636
5917776,5.081379179440124
17046119,3.8644620835410484
8608841,4.875656740019095
540483,3.866882518849427
16378750,3.2615187839577606
18736455,4.917913999152819
15926041,4.154566566163943
5359665,3.9381744581941325
18313133,5.197283298981772
16561524,5.216887085385434
3563032,4.2481953643941335
6994017,4.3988685890564705
18059656,5.871576210467439
16350897,4.1125697000008445
1339337,5.371574100325429
5559559,6.087814988625305
17438389,4.878336169107381
11080173,5.404706864238668
6749996,5.9948057641498895
1843641,4.506957628449215
7279583,3.7389896498627553
17607413,5.364392135508268
14110112,5.221740108153784
1547287,5.120867012067583
14029881,4.105095803941319
11757804,4.605339721791909
2108340,4.120998210309511
14855817,5.532622833638973
12749156,4.02203364437532
8597265,5.2934374311158106
20961894,4.536329613656644
9715891,4.4628925508735335
16406054,4.325567089395813
8992390,5.244361395067093
7808745,5.309170776174356
16598653,5.126862381496142
7989393,6.250163472197568
20192860,4.0851793150016125
6626581,5.108135141311287
8506683,4.794799753051313
6070530,4.886602484369529
17418433,7.107696098080992
7389503,4.303640319129497
19743272,5.659410186061502
9365581,5.106781987657319
9058111,5.182498521921714
8781378,4.882873872138746
12756507,4.485508904408274
17839498,4.191984371309112
2326263,3.885764954171551
7491626,4.884143301871744
15188208,5.615722033581473
12071108,6.3029739844459876
13294325,4.938925701336666
15413120,5.809524692461706
13450434,5.420164147108729
1263815,4.598450094567627
9825967,3.7896355879158894
14234711,4.381926518510509
6416056,5.207487364573439
13829549,4.851121236306748
17178617,4.2544813350901425
9551164,4.9508678213701085
10377016,6.521220595897497
16659474,5.137831033510195
4475708,4.425096206001884
8373375,4.849757319170206
17147334,5.333711022410204
162493,4.316866776807837
17806485,4.39413954289195
12473736,5.487818618382855
13039849,4.21665484126727
18511051,3.920333935668057
16837937,4.750564201190604
18525006,3.662892099858155
13930418,4.191011524778975
8240368,5.053429933861466
4417352,4.612863692586483
14691598,4.929305539291683
12495971,4.642335570158255
15797728,4.658522381038206
14613576,4.425068765433454
11837681,3.996270463731422
9028236,4.5884841924578454
13751766,4.090792567685792
3476105,5.522620717946928
8918081,5.0187312786408365
5140121,5.152819804382057
13235951,3.5536870625956776
13344774,4.097995118514702
72965,5.123501013559552
13414082,4.609430315166263
1040399,4.747778160553146
1016539,5.287567824067143
7414600,5.226287347024606
16354262,3.8047177437467115
12166897,4.668420012614257
8858228,4.762761373610968
4951608,5.2003011414590254
17877895,4.7112737822940405
1687458,4.76201180343325
12949166,5.043800570936642
16296814,4.346719331772829
5959988,4.859095570467014
14852353,4.289609700145855
4718577,5.3990453944179
15823434,5.114319126300648
16148051,4.726237193343744
20715101,5.366092901613467
2295228,6.134427848364499
6677297,4.636739139300069
4403972,3.8074441783140727
12609875,5.046989529229051
11963123,4.371042782658028
16004740,4.458148464536341
1308155,4.2868554460400325
20897589,5.287768051700347
13057103,4.612640657369257
14056526,4.236143785487663
19658286,4.074147400816158
16893877,4.51157639088275
6837147,5.033071711527038
3457513,4.00886379218413
13810751,5.336808704875373
3404140,4.238850969735876
1722429,4.29547484020205
2203519,4.706975413608597
17193777,5.215179400404947
12906085,4.305160853831558
16295895,4.626662505725432
15858868,5.296179168435623
17489509,6.02613556834164
9315067,4.448451121892046
15334368,4.0691001437335865
17997216,4.339264813694856
3311834,5.620007548289709
855386,5.10439170250269
15302267,4.3148130828800415
13498392,4.630663214103402
14801551,5.285864622930392
18059546,4.993890512635674
3651492,4.3178183292369
2583104,3.8764444869677304
19324099,3.8813746708720775
6715918,4.689373882998634
19584489,3.9758292308972085
80640,4.199523354315509
17935081,6.270271265272907
16970921,4.549014597517763
6854265,4.365665306382398
1340755,5.047367146659519
4366049,3.876213732088637
18023021,4.240381986907757
15255250,4.709328374608264
18625919,3.875239345187187
545651,3.9902643378621123
20541036,4.374742206956238
11442567,4.434032794616403
18410370,4.829113721983139
15940849,4.353995168704165
6462513,5.323355144782983
4512053,5.093989622071391
2890413,5.803302478965256
7832890,3.9044186198901163
3094833,4.785525618664758
661814,3.7630831805643563
3563297,4.57239056640249
3968522,4.304358678736561
12051607,5.461218377082729
18211259,5.52344571018265
9388808,5.884763340354124
112304,4.105597924742468
9441532,4.842600921731014
5840820,4.931036839535883
14801382,4.133666680779333
2940007,3.8399909064446134
11035889,4.44635165285153
9238515,4.069046999660013
6538226,6.107822617667421
14341301,4.960998957422838
624198,5.725477342574009
2523629,4.282111183007508
15071519,4.791811741561912
8903254,5.102406561679374
7002884,4.561635299860885
3867632,4.730031072553541
18629649,3.9359271602132035
17267883,4.096059485779424
13184001,5.659997340692448
19036471,4.42125149023985
20971298,4.347185499106395
17681263,4.83420129479583
9281539,4.43113169205502
21334,4.987030360028371
17665283,5.632885818030107
16394440,4.868726548001367
10788444,5.936717907444266
4136735,4.158729768656127
3643894,4.324466732173973
17679124,5.055620193494733
36943,5.662573837758864
11163409,5.129525993990373
17026443,6.160500818874535
6560525,5.592101922139437
16403399,5.229740174114734
6337168,6.088187310709075
16269873,4.158472600260086
3945096,4.315280051797489
8721937,4.730900961490744
7135706,4.316326578264231
14852190,5.1107908667293085
5262333,5.238104724590439
15816765,4.504032376828053
12448003,5.002134168970468
12872822,4.66477028530932
2397858,6.422340493425123
4307465,5.255306448125922
7017768,5.931777058123893
6550702,3.913549187186663
15465897,4.44148711982923
18549893,5.338491080425779
13768631,4.325460347292255
9518,5.373184519473482
20772126,4.149173893661276
9646822,5.183301775832115
9593505,4.388135018719769
21136516,5.010310349802873
6499058,5.02741108934061
7709435,5.800527448406493
16788905,4.601735726304618
16155648,4.064182424288036
17023359,6.094576559397119
18181186,4.7597299267241935
3850493,4.058579697828763
3425831,6.1047280063440335
20818360,5.225807631057441
7002915,5.46190917130247
18389435,3.549622312423017
15845457,4.654785677389007
12513361,5.380866975665089
53843,6.062522441805359
11626382,4.913823221395202
15127179,5.309619055862161
6900600,4.806844362827021
6199075,5.344357451937599
14431335,4.194832260703244
13940766,5.129649090521047
18141733,6.0604880748087036
17220943,4.437115915533475
17703831,5.352247884341722
21126044,4.5951234996814785
16758169,4.0762490834384835
19385941,4.900156454129725
56027,5.241311197755699
17544000,4.766213080092296
11636157,6.071387499612559
11418715,4.5632498831884485
296379,4.4594966258482325
16163487,6.108900832352964
15301611,3.980458722482884
6296656,5.256014786892641
9490249,4.708721044661615
17979732,4.861327083975065
14474320,4.284326575104855
3974087,5.354105621665152
19388000,4.875153095295726
13763165,4.954438826336775
5806817,4.891727439734554
24240,4.307064182096238
10046083,4.281233862315443
13751223,4.854292298588053
11515649,4.583219624362854
4263736,4.183247156492196
1206568,5.635827635819477
171239,5.900740165571127
16311528,4.049603454948972
5015032,5.871667368701853
13913994,5.285257341138642
16507367,4.672449375854803
9943427,4.051078039225979
5750676,4.194399130787669
15828071,4.344129703888357
15858106,4.074520733378064
159749,4.781638863180069
13769682,6.30903840103746
15420040,4.416883769465868
1851926,3.817628078555428
14569175,4.691940492855398
1761985,5.7852019030937
18463623,5.059691047369629
2864637,5.299712780718778
14858485,3.6874437398820055
17905249,6.221739705259279
17690699,4.879897999005212
19924521,6.5383891354875345
13063036,5.297933314892333
16026205,5.039516852842692
9276630,5.73423032903641
19274462,3.9840488807433094
3654414,5.182172745613583
3324603,5.547213538262943
2263557,5.116474956533136
3089577,3.6700477412193355
16830895,4.909556065689554
20483387,5.292297570676158
20245715,5.507211863834481
4914545,4.426690795353849
17419416,4.982292632083118
7202,4.405369593883133
6526797,5.185103644764728
19411593,4.458813581784628
14254023,5.247968579660335
787935,5.389849755128434
6121930,4.634246755896569
11744254,4.828351299430312
19456779,4.924105984465179
16078766,5.039446831284676
731316,4.200349424360332
11294688,5.412117839175623
6323445,4.189654219761523
13334161,4.570813063410673
12623061,5.34548874650352
20433620,5.086299636054102
4402199,6.428482222656032
4492821,4.434645937047273
15454713,5.456476672484697
14887791,4.765475268339487
4232445,4.726242069867347
12116136,4.6062335108649775
680004,5.853411878828247
4157821,4.499396256393417
9091373,4.507738472455503
173733,4.721903024199643
